-4,14294;15,6364;1,20377;;-0,310465;-0,205111;0,078643
-4,12515;15,6413;1,20381;;-0,304222;-0,200873;0,0785999
-4,12515;15,6413;1,20381;;-0,304222;-0,200873;0,0785999
-4,08954;15,6509;1,20401;;-0,304222;-0,200873;0,0785999
-4,08954;15,6509;1,20401;;-0,304222;-0,200873;0,0785999
-4,0539;15,6601;1,20432;;-0,304222;-0,200873;0,0785999
-4,0539;15,6601;1,20432;;-0,304222;-0,200873;0,0785999
-4,0539;15,6601;1,20432;;-0,288259;-0,197869;0,0785089
-4,00932;15,6712;1,20453;;-0,288259;-0,197869;0,0785089
-4,00932;15,6712;1,20453;;-0,288259;-0,197869;0,0785089
-4,00932;15,6712;1,20453;;-0,288259;-0,197869;0,0785089
-3,9736;15,6796;1,20446;;-0,288259;-0,197869;0,0785089
-3,9736;15,6796;1,20446;;-0,288259;-0,197869;0,0785089
-3,9378;15,6876;1,20446;;-0,282001;-0,196399;0,0799083
-3,9378;15,6876;1,20446;;-0,282001;-0,196399;0,0799083
-3,90194;15,6952;1,20436;;-0,282001;-0,196399;0,0799083
-3,89297;15,6971;1,20432;;-0,282001;-0,196399;0,0799083
-3,89297;15,6971;1,20432;;-0,282001;-0,196399;0,0799083
-3,86602;15,7025;1,20415;;-0,282001;-0,196399;0,0799083
-3,86602;15,7025;1,20415;;-0,279365;-0,201513;0,0784064
-3,83903;15,7077;1,20404;;-0,279365;-0,201513;0,0784064
-3,83903;15,7077;1,20404;;-0,279365;-0,201513;0,0784064
-3,83903;15,7077;1,20404;;-0,279365;-0,201513;0,0784064
-3,79391;15,7157;1,20408;;-0,279365;-0,201513;0,0784064
-3,79391;15,7157;1,20408;;-0,279365;-0,201513;0,0784064
-3,75765;15,7218;1,204;;-0,272335;-0,200763;0,0783433
-3,74858;15,7232;1,20395;;-0,272335;-0,200763;0,0783433
-3,74858;15,7232;1,20395;;-0,272335;-0,200763;0,0783433
-3,72132;15,7274;1,20367;;-0,272335;-0,200763;0,0783433
-3,72132;15,7274;1,20367;;-0,272335;-0,200763;0,0783433
-3,68493;15,7326;1,20333;;-0,272335;-0,200763;0,0783433
-3,68493;15,7326;1,20333;;-0,26182;-0,193642;0,0772838
-3,68493;15,7326;1,20333;;-0,26182;-0,193642;0,0772838
-3,64845;15,7375;1,20287;;-0,26182;-0,193642;0,0772838
-3,64845;15,7375;1,20287;;-0,26182;-0,193642;0,0772838
-3,61186;15,742;1,20269;;-0,26182;-0,193642;0,0772838
-3,61186;15,742;1,20269;;-0,26182;-0,193642;0,0772838
-3,57526;15,7461;1,20253;;-0,261832;-0,204476;0,0762534
-3,57526;15,7461;1,20253;;-0,261832;-0,204476;0,0762534
-3,57526;15,7461;1,20253;;-0,261832;-0,204476;0,0762534
-3,53864;15,7499;1,20245;;-0,261832;-0,204476;0,0762534
-3,53864;15,7499;1,20245;;-0,261832;-0,204476;0,0762534
-3,50197;15,7533;1,20256;;-0,261832;-0,204476;0,0762534
-3,50197;15,7533;1,20256;;-0,261832;-0,204476;0,0762534
-3,50197;15,7533;1,20256;;-0,255735;-0,206685;0,075707
-3,45606;15,7572;1,20256;;-0,255735;-0,206685;0,075707
-3,45606;15,7572;1,20256;;-0,255735;-0,206685;0,075707
-3,4193;15,76;1,2026;;-0,255735;-0,206685;0,075707
-3,4101;15,7607;1,20257;;-0,255735;-0,206685;0,075707
-3,4101;15,7607;1,20257;;-0,255735;-0,206685;0,075707
-3,37325;15,7631;1,20244;;-0,24938;-0,206993;0,0789953
-3,37325;15,7631;1,20244;;-0,24938;-0,206993;0,0789953
-3,37325;15,7631;1,20244;;-0,24938;-0,206993;0,0789953
-3,32713;15,7658;1,20227;;-0,24938;-0,206993;0,0789953
-3,32713;15,7658;1,20227;;-0,24938;-0,206993;0,0789953
-3,32713;15,7658;1,20227;;-0,24938;-0,206993;0,0789953
-3,29019;15,7677;1,20236;;-0,243778;-0,209663;0,0760679
-3,29019;15,7677;1,20236;;-0,243778;-0,209663;0,0760679
-3,29019;15,7677;1,20236;;-0,243778;-0,209663;0,0760679
-3,2533;15,7695;1,2025;;-0,243778;-0,209663;0,0760679
-3,2533;15,7695;1,2025;;-0,243778;-0,209663;0,0760679
-3,20728;15,7717;1,20293;;-0,243778;-0,209663;0,0760679
-3,20728;15,7717;1,20293;;-0,237663;-0,210299;0,0751116
-3,20728;15,7717;1,20293;;-0,237663;-0,210299;0,0751116
-3,16133;15,7738;1,20316;;-0,237663;-0,210299;0,0751116
-3,15215;15,7742;1,20324;;-0,237663;-0,210299;0,0751116
-3,15215;15,7742;1,20324;;-0,237663;-0,210299;0,0751116
-3,11543;15,7759;1,2035;;-0,237663;-0,210299;0,0751116
-3,11543;15,7759;1,2035;;-0,237663;-0,210299;0,0751116
-3,11543;15,7759;1,2035;;-0,22535;-0,202383;0,0797756
-3,07867;15,7776;1,20383;;-0,22535;-0,202383;0,0797756
-3,07867;15,7776;1,20383;;-0,22535;-0,202383;0,0797756
-3,04187;15,7791;1,20419;;-0,22535;-0,202383;0,0797756
-3,04187;15,7791;1,20419;;-0,22535;-0,202383;0,0797756
-3,04187;15,7791;1,20419;;-0,22535;-0,202383;0,0797756
-2,99583;15,7807;1,20459;;-0,216564;-0,201175;0,0797352
-2,99583;15,7807;1,20459;;-0,216564;-0,201175;0,0797352
-2,99583;15,7807;1,20459;;-0,216564;-0,201175;0,0797352
-2,9406;15,7824;1,20541;;-0,216564;-0,201175;0,0797352
-2,9406;15,7824;1,20541;;-0,216564;-0,201175;0,0797352
-2,9406;15,7824;1,20541;;-0,216564;-0,201175;0,0797352
-2,90385;15,7832;1,20569;;-0,216564;-0,201175;0,0797352
-2,90385;15,7832;1,20569;;-0,210333;-0,201039;0,0792596
-2,90385;15,7832;1,20569;;-0,210333;-0,201039;0,0792596
-2,86713;15,7839;1,2059;;-0,210333;-0,201039;0,0792596
-2,86713;15,7839;1,2059;;-0,210333;-0,201039;0,0792596
-2,82121;15,7845;1,20637;;-0,210333;-0,201039;0,0792596
-2,82121;15,7845;1,20637;;-0,210333;-0,201039;0,0792596
-2,82121;15,7845;1,20637;;-0,203028;-0,203673;0,08327
-2,77529;15,7849;1,20699;;-0,203028;-0,203673;0,08327
-2,7661;15,785;1,20724;;-0,203028;-0,203673;0,08327
-2,7661;15,785;1,20724;;-0,203028;-0,203673;0,08327
-2,73852;15,7851;1,20766;;-0,203028;-0,203673;0,08327
-2,73852;15,7851;1,20766;;-0,203028;-0,203673;0,08327
-2,73852;15,7851;1,20766;;-0,199583;-0,208775;0,0811691
-2,6926;15,7853;1,20842;;-0,199583;-0,208775;0,0811691
-2,6926;15,7853;1,20842;;-0,199583;-0,208775;0,0811691
-2,65588;15,7855;1,20916;;-0,199583;-0,208775;0,0811691
-2,6467;15,7856;1,20931;;-0,199583;-0,208775;0,0811691
-2,6467;15,7856;1,20931;;-0,199583;-0,208775;0,0811691
-2,61003;15,7859;1,21005;;-0,194381;-0,21467;0,0788125
-2,61003;15,7859;1,21005;;-0,194381;-0,21467;0,0788125
-2,61003;15,7859;1,21005;;-0,194381;-0,21467;0,0788125
-2,57335;15,7863;1,21111;;-0,194381;-0,21467;0,0788125
-2,57335;15,7863;1,21111;;-0,194381;-0,21467;0,0788125
-2,57335;15,7863;1,21111;;-0,194381;-0,21467;0,0788125
-2,52744;15,7868;1,21247;;-0,187366;-0,216597;0,0787233
-2,52744;15,7868;1,21247;;-0,187366;-0,216597;0,0787233
-2,48154;15,7873;1,21376;;-0,187366;-0,216597;0,0787233
-2,47237;15,7874;1,21407;;-0,187366;-0,216597;0,0787233
-2,47237;15,7874;1,21407;;-0,187366;-0,216597;0,0787233
-2,47237;15,7874;1,21407;;-0,187366;-0,216597;0,0787233
-2,43574;15,7876;1,21542;;-0,187366;-0,216597;0,0787233
-2,43574;15,7876;1,21542;;-0,175035;-0,204413;0,0814884
-2,39917;15,7878;1,21642;;-0,175035;-0,204413;0,0814884
-2,39917;15,7878;1,21642;;-0,175035;-0,204413;0,0814884
-2,39917;15,7878;1,21642;;-0,175035;-0,204413;0,0814884
-2,36268;15,788;1,21734;;-0,175035;-0,204413;0,0814884
-2,36268;15,788;1,21734;;-0,175035;-0,204413;0,0814884
-2,36268;15,788;1,21734;;-0,170988;-0,211258;0,0841413
-2,31709;15,7883;1,21844;;-0,170988;-0,211258;0,0841413
-2,31709;15,7883;1,21844;;-0,170988;-0,211258;0,0841413
-2,27154;15,7886;1,21957;;-0,170988;-0,211258;0,0841413
-2,26244;15,7887;1,21977;;-0,170988;-0,211258;0,0841413
-2,26244;15,7887;1,21977;;-0,170988;-0,211258;0,0841413
-2,23513;15,7889;1,22017;;-0,165701;-0,214023;0,0809501
-2,23513;15,7889;1,22017;;-0,165701;-0,214023;0,0809501
-2,23513;15,7889;1,22017;;-0,165701;-0,214023;0,0809501
-2,18958;15,7892;1,22074;;-0,165701;-0,214023;0,0809501
-2,18958;15,7892;1,22074;;-0,165701;-0,214023;0,0809501
-2,18958;15,7892;1,22074;;-0,165701;-0,214023;0,0809501
-2,13476;15,7894;1,22115;;-0,15763;-0,213396;0,0799572
-2,13476;15,7894;1,22115;;-0,15763;-0,213396;0,0799572
-2,13476;15,7894;1,22115;;-0,15763;-0,213396;0,0799572
-2,1073;15,7895;1,22135;;-0,15763;-0,213396;0,0799572
-2,1073;15,7895;1,22135;;-0,15763;-0,213396;0,0799572
-2,06142;15,7897;1,22186;;-0,15763;-0,213396;0,0799572
-2,06142;15,7897;1,22186;;-0,155821;-0,219882;0,0793359
-2,06142;15,7897;1,22186;;-0,155821;-0,219882;0,0793359
-2,01535;15,7898;1,22225;;-0,155821;-0,219882;0,0793359
-2,00612;15,7899;1,2223;;-0,155821;-0,219882;0,0793359
-2,00612;15,7899;1,2223;;-0,155821;-0,219882;0,0793359
-1,9691;15,7901;1,2222;;-0,155821;-0,219882;0,0793359
-1,9691;15,7901;1,2222;;-0,146477;-0,218914;0,0786071
-1,9691;15,7901;1,2222;;-0,146477;-0,218914;0,0786071
-1,92261;15,7904;1,22197;;-0,146477;-0,218914;0,0786071
-1,92261;15,7904;1,22197;;-0,146477;-0,218914;0,0786071
-1,92261;15,7904;1,22197;;-0,146477;-0,218914;0,0786071
-1,88528;15,7908;1,22174;;-0,146477;-0,218914;0,0786071
-1,88528;15,7908;1,22174;;-0,140829;-0,220866;0,0797952
-1,84783;15,7913;1,22141;;-0,140829;-0,220866;0,0797952
-1,84783;15,7913;1,22141;;-0,140829;-0,220866;0,0797952
-1,84783;15,7913;1,22141;;-0,140829;-0,220866;0,0797952
-1,8103;15,7919;1,22124;;-0,140829;-0,220866;0,0797952
-1,8103;15,7919;1,22124;;-0,140829;-0,220866;0,0797952
-1,77278;15,7926;1,22087;;-0,134373;-0,220944;0,0786723
-1,77278;15,7926;1,22087;;-0,134373;-0,220944;0,0786723
-1,77278;15,7926;1,22087;;-0,134373;-0,220944;0,0786723
-1,72587;15,7938;1,22042;;-0,134373;-0,220944;0,0786723
-1,72587;15,7938;1,22042;;-0,134373;-0,220944;0,0786723
-1,68841;15,7948;1,22012;;-0,134373;-0,220944;0,0786723
-1,6697;15,7953;1,21997;;-0,126518;-0,221184;0,0803445
-1,6697;15,7953;1,21997;;-0,126518;-0,221184;0,0803445
-1,6697;15,7953;1,21997;;-0,126518;-0,221184;0,0803445
-1,64165;15,7961;1,21971;;-0,126518;-0,221184;0,0803445
-1,64165;15,7961;1,21971;;-0,126518;-0,221184;0,0803445
-1,60433;15,7971;1,21957;;-0,126518;-0,221184;0,0803445
-1,60433;15,7971;1,21957;;-0,117698;-0,219;0,0796661
-1,56709;15,7981;1,21914;;-0,117698;-0,219;0,0796661
-1,56709;15,7981;1,21914;;-0,117698;-0,219;0,0796661
-1,56709;15,7981;1,21914;;-0,117698;-0,219;0,0796661
-1,52058;15,7993;1,21874;;-0,117698;-0,219;0,0796661
-1,52058;15,7993;1,21874;;-0,117698;-0,219;0,0796661
-1,48335;15,8003;1,21813;;-0,112082;-0,220277;0,0820829
-1,46472;15,8008;1,21789;;-0,112082;-0,220277;0,0820829
-1,46472;15,8008;1,21789;;-0,112082;-0,220277;0,0820829
-1,46472;15,8008;1,21789;;-0,112082;-0,220277;0,0820829
-1,42746;15,8018;1,21747;;-0,112082;-0,220277;0,0820829
-1,42746;15,8018;1,21747;;-0,112082;-0,220277;0,0820829
-1,42746;15,8018;1,21747;;-0,103238;-0,216326;0,0851182
-1,39024;15,8028;1,21699;;-0,103238;-0,216326;0,0851182
-1,39024;15,8028;1,21699;;-0,103238;-0,216326;0,0851182
-1,35312;15,8038;1,21662;;-0,103238;-0,216326;0,0851182
-1,35312;15,8038;1,21662;;-0,103238;-0,216326;0,0851182
-1,35312;15,8038;1,21662;;-0,103238;-0,216326;0,0851182
-1,31609;15,805;1,21637;;-0,0944848;-0,217129;0,0865101
-1,31609;15,805;1,21637;;-0,0944848;-0,217129;0,0865101
-1,26991;15,8064;1,21573;;-0,0944848;-0,217129;0,0865101
-1,26991;15,8064;1,21573;;-0,0944848;-0,217129;0,0865101
-1,26991;15,8064;1,21573;;-0,0944848;-0,217129;0,0865101
-1,22382;15,8081;1,215;;-0,0944848;-0,217129;0,0865101
-1,21462;15,8084;1,21482;;-0,0918002;-0,223124;0,0821207
-1,21462;15,8084;1,21482;;-0,0918002;-0,223124;0,0821207
-1,17789;15,8098;1,21415;;-0,0918002;-0,223124;0,0821207
-1,17789;15,8098;1,21415;;-0,0918002;-0,223124;0,0821207
-1,14123;15,8112;1,21344;;-0,0918002;-0,223124;0,0821207
-1,14123;15,8112;1,21344;;-0,0918002;-0,223124;0,0821207
-1,14123;15,8112;1,21344;;-0,0848903;-0,225036;0,0825421
-1,1046;15,8125;1,21258;;-0,0848903;-0,225036;0,0825421
-1,1046;15,8125;1,21258;;-0,0848903;-0,225036;0,0825421
-1,1046;15,8125;1,21258;;-0,0848903;-0,225036;0,0825421
-1,06792;15,8138;1,21172;;-0,0848903;-0,225036;0,0825421
-1,06792;15,8138;1,21172;;-0,0848903;-0,225036;0,0825421
-1,03118;15,8151;1,21087;;-0,07892;-0,227078;0,0821706
-1,03118;15,8151;1,21087;;-0,07892;-0,227078;0,0821706
-1,03118;15,8151;1,21087;;-0,07892;-0,227078;0,0821706
-0,985232;15,8168;1,20986;;-0,07892;-0,227078;0,0821706
-0,985232;15,8168;1,20986;;-0,07892;-0,227078;0,0821706
-0,948488;15,8183;1,20919;;-0,07892;-0,227078;0,0821706
-0,930109;15,8191;1,20888;;-0,0710143;-0,226372;0,0822974
-0,930109;15,8191;1,20888;;-0,0710143;-0,226372;0,0822974
-0,930109;15,8191;1,20888;;-0,0710143;-0,226372;0,0822974
-0,893369;15,8207;1,20833;;-0,0710143;-0,226372;0,0822974
-0,893369;15,8207;1,20833;;-0,0710143;-0,226372;0,0822974
-0,856644;15,8223;1,20763;;-0,0710143;-0,226372;0,0822974
-0,847465;15,8227;1,2075;;-0,0659668;-0,226591;0,0815396
-0,847465;15,8227;1,2075;;-0,0659668;-0,226591;0,0815396
-0,810754;15,8244;1,20725;;-0,0659668;-0,226591;0,0815396
-0,810754;15,8244;1,20725;;-0,0659668;-0,226591;0,0815396
-0,774024;15,8261;1,20716;;-0,0659668;-0,226591;0,0815396
-0,774024;15,8261;1,20716;;-0,0659668;-0,226591;0,0815396
-0,774024;15,8261;1,20716;;-0,0590164;-0,226926;0,0813291
-0,737198;15,8278;1,20725;;-0,0590164;-0,226926;0,0813291
-0,737198;15,8278;1,20725;;-0,0590164;-0,226926;0,0813291
-0,737198;15,8278;1,20725;;-0,0590164;-0,226926;0,0813291
-0,691037;15,8299;1,20728;;-0,0590164;-0,226926;0,0813291
-0,691037;15,8299;1,20728;;-0,0590164;-0,226926;0,0813291
-0,691037;15,8299;1,20728;;-0,0467621;-0,220789;0,0802455
-0,635516;15,8325;1,20696;;-0,0467621;-0,220789;0,0802455
-0,635516;15,8325;1,20696;;-0,0467621;-0,220789;0,0802455
-0,635516;15,8325;1,20696;;-0,0467621;-0,220789;0,0802455
-0,598436;15,8342;1,20641;;-0,0467621;-0,220789;0,0802455
-0,598436;15,8342;1,20641;;-0,0467621;-0,220789;0,0802455
-0,561346;15,8359;1,2059;;-0,0426165;-0,224755;0,0822763
-0,552078;15,8364;1,20575;;-0,0426165;-0,224755;0,0822763
-0,552078;15,8364;1,20575;;-0,0426165;-0,224755;0,0822763
-0,552078;15,8364;1,20575;;-0,0426165;-0,224755;0,0822763
-0,515025;15,8382;1,20521;;-0,0426165;-0,224755;0,0822763
-0,515025;15,8382;1,20521;;-0,0426165;-0,224755;0,0822763
-0,47807;15,84;1,20474;;-0,0330231;-0,21931;0,0859583
-0,47807;15,84;1,20474;;-0,0330231;-0,21931;0,0859583
-0,47807;15,84;1,20474;;-0,0330231;-0,21931;0,0859583
-0,432063;15,8423;1,20397;;-0,0330231;-0,21931;0,0859583
-0,432063;15,8423;1,20397;;-0,0330231;-0,21931;0,0859583
-0,395386;15,8442;1,20354;;-0,0330231;-0,21931;0,0859583
-0,377098;15,8452;1,20325;;-0,0273263;-0,214825;0,0873301
-0,377098;15,8452;1,20325;;-0,0273263;-0,214825;0,0873301
-0,349722;15,8466;1,2028;;-0,0273263;-0,214825;0,0873301
-0,349722;15,8466;1,2028;;-0,0273263;-0,214825;0,0873301
-0,349722;15,8466;1,2028;;-0,0273263;-0,214825;0,0873301
-0,313335;15,8485;1,202;;-0,021384;-0,222007;0,0865369
-0,313335;15,8485;1,202;;-0,021384;-0,222007;0,0865369
-0,313335;15,8485;1,202;;-0,021384;-0,222007;0,0865369
-0,267998;15,8509;1,20127;;-0,021384;-0,222007;0,0865369
-0,267998;15,8509;1,20127;;-0,021384;-0,222007;0,0865369
-0,267998;15,8509;1,20127;;-0,021384;-0,222007;0,0865369
-0,222707;15,8534;1,20032;;-0,021384;-0,222007;0,0865369
-0,222707;15,8534;1,20032;;-0,0170923;-0,225405;0,0817342
-0,177402;15,856;1,19954;;-0,0170923;-0,225405;0,0817342
-0,168327;15,8566;1,19942;;-0,0170923;-0,225405;0,0817342
-0,168327;15,8566;1,19942;;-0,0170923;-0,225405;0,0817342
-0,168327;15,8566;1,19942;;-0,0170923;-0,225405;0,0817342
-0,131947;15,8587;1,1992;;-0,0170923;-0,225405;0,0817342
-0,131947;15,8587;1,1992;;-0,00818151;-0,222344;0,0833901
-0,0954413;15,8609;1,19901;;-0,00818151;-0,222344;0,0833901
-0,0954413;15,8609;1,19901;;-0,00818151;-0,222344;0,0833901
-0,0954413;15,8609;1,19901;;-0,00818151;-0,222344;0,0833901
-0,0588455;15,8631;1,19888;;-0,00818151;-0,222344;0,0833901
-0,0588455;15,8631;1,19888;;-0,000859504;-0,219536;0,0832987
-0,0588455;15,8631;1,19888;;-0,000859504;-0,219536;0,0832987
-0,0129844;15,8658;1,19865;;-0,000859504;-0,219536;0,0832987
-0,0129844;15,8658;1,19865;;-0,000859504;-0,219536;0,0832987
-0,0129844;15,8658;1,19865;;-0,000859504;-0,219536;0,0832987
0,0329513;15,8686;1,19823;;-0,000859504;-0,219536;0,0832987
0,0329513;15,8686;1,19823;;0,00763178;-0,217958;0,0785807
0,0789137;15,8713;1,19798;;0,00763178;-0,217958;0,0785807
0,0881058;15,8718;1,19801;;0,00763178;-0,217958;0,0785807
0,0881058;15,8718;1,19801;;0,00763178;-0,217958;0,0785807
0,0881058;15,8718;1,19801;;0,00763178;-0,217958;0,0785807
0,124876;15,8741;1,19771;;0,00763178;-0,217958;0,0785807
0,124876;15,8741;1,19771;;0,013253;-0,219848;0,0818613
0,161599;15,8764;1,19716;;0,013253;-0,219848;0,0818613
0,161599;15,8764;1,19716;;0,013253;-0,219848;0,0818613
0,198274;15,8788;1,19661;;0,013253;-0,219848;0,0818613
0,198274;15,8788;1,19661;;0,013253;-0,219848;0,0818613
0,198274;15,8788;1,19661;;0,013253;-0,219848;0,0818613
0,234888;15,8813;1,19621;;0,0189708;-0,222912;0,0815072
0,234888;15,8813;1,19621;;0,0189708;-0,222912;0,0815072
0,271454;15,8837;1,19568;;0,0189708;-0,222912;0,0815072
0,271454;15,8837;1,19568;;0,0189708;-0,222912;0,0815072
0,271454;15,8837;1,19568;;0,0189708;-0,222912;0,0815072
0,317133;15,8869;1,19502;;0,0189708;-0,222912;0,0815072
0,317133;15,8869;1,19502;;0,0189708;-0,222912;0,0815072
0,353707;15,8895;1,1945;;0,0276686;-0,217972;0,0815414
0,362846;15,8902;1,19435;;0,0276686;-0,217972;0,0815414
0,362846;15,8902;1,19435;;0,0276686;-0,217972;0,0815414
0,362846;15,8902;1,19435;;0,0276686;-0,217972;0,0815414
0,399402;15,893;1,1939;;0,0276686;-0,217972;0,0815414
0,399402;15,893;1,1939;;0,0370848;-0,215473;0,0806766
0,436019;15,8959;1,19345;;0,0370848;-0,215473;0,0806766
0,436019;15,8959;1,19345;;0,0370848;-0,215473;0,0806766
0,472703;15,899;1,19276;;0,0370848;-0,215473;0,0806766
0,472703;15,899;1,19276;;0,0370848;-0,215473;0,0806766
0,472703;15,899;1,19276;;0,0370848;-0,215473;0,0806766
0,509423;15,9021;1,19197;;0,0370848;-0,215473;0,0806766
0,509423;15,9021;1,19197;;0,0437292;-0,214499;0,0817329
0,546159;15,9054;1,1912;;0,0437292;-0,214499;0,0817329
0,546159;15,9054;1,1912;;0,0437292;-0,214499;0,0817329
0,546159;15,9054;1,1912;;0,0437292;-0,214499;0,0817329
0,58288;15,9087;1,19045;;0,0437292;-0,214499;0,0817329
0,58288;15,9087;1,19045;;0,0437292;-0,214499;0,0817329
0,628738;15,9129;1,18949;;0,0437292;-0,214499;0,0817329
0,628738;15,9129;1,18949;;0,0487689;-0,220625;0,079806
0,628738;15,9129;1,18949;;0,0487689;-0,220625;0,079806
0,674607;15,9172;1,18832;;0,0487689;-0,220625;0,079806
0,683782;15,918;1,18809;;0,0487689;-0,220625;0,079806
0,683782;15,918;1,18809;;0,0487689;-0,220625;0,079806
0,71133;15,9206;1,1873;;0,0487689;-0,220625;0,079806
0,71133;15,9206;1,1873;;0,0576116;-0,218431;0,0807652
0,71133;15,9206;1,1873;;0,0576116;-0,218431;0,0807652
0,757286;15,9248;1,186;;0,0576116;-0,218431;0,0807652
0,757286;15,9248;1,186;;0,0576116;-0,218431;0,0807652
0,794086;15,9282;1,18526;;0,0576116;-0,218431;0,0807652
0,803289;15,929;1,18513;;0,0635156;-0,21785;0,0791199
0,821704;15,9307;1,18487;;0,0635156;-0,21785;0,0791199
0,821704;15,9307;1,18487;;0,0635156;-0,21785;0,0791199
0,821704;15,9307;1,18487;;0,0635156;-0,21785;0,0791199
0,858541;15,9339;1,18424;;0,0635156;-0,21785;0,0791199
0,858541;15,9339;1,18424;;0,0727306;-0,213309;0,0830532
0,895376;15,9372;1,18385;;0,0727306;-0,213309;0,0830532
0,895376;15,9372;1,18385;;0,0727306;-0,213309;0,0830532
0,932236;15,9403;1,1834;;0,0727306;-0,213309;0,0830532
0,941454;15,9411;1,18331;;0,0727306;-0,213309;0,0830532
0,941454;15,9411;1,18331;;0,0727306;-0,213309;0,0830532
0,96911;15,9434;1,18305;;0,0772511;-0,213587;0,0821116
0,96911;15,9434;1,18305;;0,0772511;-0,213587;0,0821116
0,996761;15,9457;1,18279;;0,0772511;-0,213587;0,0821116
0,996761;15,9457;1,18279;;0,0772511;-0,213587;0,0821116
1,03364;15,9487;1,18236;;0,0772511;-0,213587;0,0821116
1,03364;15,9487;1,18236;;0,0772511;-0,213587;0,0821116
1,07056;15,9518;1,18207;;0,0846987;-0,217149;0,0795195
1,07979;15,9526;1,18196;;0,0846987;-0,217149;0,0795195
1,07979;15,9526;1,18196;;0,0846987;-0,217149;0,0795195
1,10744;15,9549;1,18168;;0,0846987;-0,217149;0,0795195
1,13505;15,9573;1,18117;;0,0846987;-0,217149;0,0795195
1,14424;15,9581;1,18102;;0,0870712;-0,220114;0,0791805
1,1626;15,9596;1,18073;;0,0870712;-0,220114;0,0791805
1,1626;15,9596;1,18073;;0,0870712;-0,220114;0,0791805
1,19008;15,962;1,18019;;0,0870712;-0,220114;0,0791805
1,19008;15,962;1,18019;;0,0956214;-0,219028;0,0790421
1,22666;15,9653;1,17947;;0,0956214;-0,219028;0,0790421
1,22666;15,9653;1,17947;;0,0956214;-0,219028;0,0790421
1,22666;15,9653;1,17947;;0,0956214;-0,219028;0,0790421
1,27236;15,9696;1,1789;;0,0956214;-0,219028;0,0790421
1,27236;15,9696;1,1789;;0,0956214;-0,219028;0,0790421
1,27236;15,9696;1,1789;;0,0993025;-0,218793;0,0781479
1,30889;15,9731;1,17839;;0,0993025;-0,218793;0,0781479
1,30889;15,9731;1,17839;;0,0993025;-0,218793;0,0781479
1,34543;15,9768;1,17795;;0,0993025;-0,218793;0,0781479
1,35457;15,9777;1,1778;;0,0993025;-0,218793;0,0781479
1,37284;15,9797;1,17757;;0,0993025;-0,218793;0,0781479
1,37284;15,9797;1,17757;;0,106986;-0,218926;0,078119
1,37284;15,9797;1,17757;;0,106986;-0,218926;0,078119
1,40933;15,9837;1,17733;;0,106986;-0,218926;0,078119
1,40933;15,9837;1,17733;;0,106986;-0,218926;0,078119
1,45494;15,9889;1,17719;;0,106986;-0,218926;0,078119
1,45494;15,9889;1,17719;;0,106986;-0,218926;0,078119
1,45494;15,9889;1,17719;;0,106986;-0,218926;0,078119
1,50043;15,9943;1,17714;;0,11462;-0,217727;0,077566
1,50043;15,9943;1,17714;;0,11462;-0,217727;0,077566
1,50043;15,9943;1,17714;;0,11462;-0,217727;0,077566
1,52765;15,9977;1,17711;;0,11462;-0,217727;0,077566
1,52765;15,9977;1,17711;;0,11462;-0,217727;0,077566
1,56384;16,0021;1,17716;;0,11462;-0,217727;0,077566
1,56384;16,0021;1,17716;;0,122408;-0,216076;0,0803748
1,60001;16,0065;1,17734;;0,122408;-0,216076;0,0803748
1,60001;16,0065;1,17734;;0,122408;-0,216076;0,0803748
1,63618;16,0109;1,17752;;0,122408;-0,216076;0,0803748
1,64523;16,012;1,17747;;0,122408;-0,216076;0,0803748
1,64523;16,012;1,17747;;0,129573;-0,217256;0,0772693
1,64523;16,012;1,17747;;0,129573;-0,217256;0,0772693
1,68143;16,0164;1,17731;;0,129573;-0,217256;0,0772693
1,68143;16,0164;1,17731;;0,129573;-0,217256;0,0772693
1,7176;16,0209;1,1773;;0,129573;-0,217256;0,0772693
1,7176;16,0209;1,1773;;0,129573;-0,217256;0,0772693
1,75376;16,0253;1,17715;;0,13415;-0,218738;0,0812692
1,75376;16,0253;1,17715;;0,13415;-0,218738;0,0812692
1,75376;16,0253;1,17715;;0,13415;-0,218738;0,0812692
1,79901;16,031;1,17666;;0,13415;-0,218738;0,0812692
1,79901;16,031;1,17666;;0,13415;-0,218738;0,0812692
1,8352;16,0356;1,17627;;0,13415;-0,218738;0,0812692
1,8352;16,0356;1,17627;;0,142207;-0,21657;0,0801436
1,8352;16,0356;1,17627;;0,142207;-0,21657;0,0801436
1,88042;16,0413;1,17587;;0,142207;-0,21657;0,0801436
1,88042;16,0413;1,17587;;0,142207;-0,21657;0,0801436
1,88042;16,0413;1,17587;;0,142207;-0,21657;0,0801436
1,90755;16,0448;1,17524;;0,142207;-0,21657;0,0801436
1,90755;16,0448;1,17524;;0,148476;-0,214349;0,0799345
1,94374;16,0496;1,17426;;0,148476;-0,214349;0,0799345
1,94374;16,0496;1,17426;;0,148476;-0,214349;0,0799345
1,94374;16,0496;1,17426;;0,148476;-0,214349;0,0799345
1,98902;16,0556;1,173;;0,148476;-0,214349;0,0799345
1,98902;16,0556;1,173;;0,148476;-0,214349;0,0799345
2,02528;16,0606;1,17211;;0,148476;-0,214349;0,0799345
