0,600564;-0,439799;0,127624
0,600564;-0,439799;0,127624
0,605083;-0,445343;0,127012
0,605083;-0,445343;0,127012
0,605083;-0,445343;0,127012
0,605083;-0,445343;0,127012
0,605083;-0,445343;0,127012
0,605083;-0,445343;0,127012
0,610247;-0,450447;0,127392
0,610247;-0,450447;0,127392
0,610247;-0,450447;0,127392
0,610247;-0,450447;0,127392
0,610247;-0,450447;0,127392
0,610247;-0,450447;0,127392
0,613116;-0,454545;0,127675
0,613116;-0,454545;0,127675
0,613116;-0,454545;0,127675
0,613116;-0,454545;0,127675
0,613116;-0,454545;0,127675
0,613116;-0,454545;0,127675
0,618127;-0,46076;0,126112
0,618127;-0,46076;0,126112
0,618127;-0,46076;0,126112
0,618127;-0,46076;0,126112
0,618127;-0,46076;0,126112
0,618127;-0,46076;0,126112
0,618127;-0,46076;0,126112
0,623877;-0,465509;0,12988
0,623877;-0,465509;0,12988
0,623877;-0,465509;0,12988
0,623877;-0,465509;0,12988
0,623877;-0,465509;0,12988
0,628812;-0,470526;0,128156
0,628812;-0,470526;0,128156
0,628812;-0,470526;0,128156
0,628812;-0,470526;0,128156
0,628812;-0,470526;0,128156
0,628812;-0,470526;0,128156
0,633433;-0,476258;0,129194
0,633433;-0,476258;0,129194
0,633433;-0,476258;0,129194
0,633433;-0,476258;0,129194
0,633433;-0,476258;0,129194
0,633433;-0,476258;0,129194
0,637982;-0,481331;0,129735
0,637982;-0,481331;0,129735
0,637982;-0,481331;0,129735
0,637982;-0,481331;0,129735
0,637982;-0,481331;0,129735
0,642603;-0,48649;0,12742
0,642603;-0,48649;0,12742
0,642603;-0,48649;0,12742
0,642603;-0,48649;0,12742
0,642603;-0,48649;0,12742
0,642603;-0,48649;0,12742
0,64681;-0,491325;0,127053
0,64681;-0,491325;0,127053
0,64681;-0,491325;0,127053
0,64681;-0,491325;0,127053
0,64681;-0,491325;0,127053
0,64681;-0,491325;0,127053
0,651541;-0,495613;0,128171
0,651541;-0,495613;0,128171
0,651541;-0,495613;0,128171
0,651541;-0,495613;0,128171
0,651541;-0,495613;0,128171
0,651541;-0,495613;0,128171
0,657467;-0,500589;0,129345
0,657467;-0,500589;0,129345
0,657467;-0,500589;0,129345
0,657467;-0,500589;0,129345
0,657467;-0,500589;0,129345
0,657467;-0,500589;0,129345
0,657467;-0,500589;0,129345
0,659257;-0,505452;0,128646
0,659257;-0,505452;0,128646
0,659257;-0,505452;0,128646
0,659257;-0,505452;0,128646
0,659257;-0,505452;0,128646
0,669056;-0,512027;0,131324
0,669056;-0,512027;0,131324
0,669056;-0,512027;0,131324
0,669056;-0,512027;0,131324
0,669056;-0,512027;0,131324
0,669056;-0,512027;0,131324
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,671368;-0,515371;0,130027
0,676618;-0,521705;0,129785
0,676618;-0,521705;0,129785
0,676618;-0,521705;0,129785
0,676618;-0,521705;0,129785
0,676618;-0,521705;0,129785
0,676618;-0,521705;0,129785
0,688817;-0,533775;0,130076
0,688817;-0,533775;0,130076
0,688817;-0,533775;0,130076
0,688817;-0,533775;0,130076
0,688817;-0,533775;0,130076
0,690436;-0,537739;0,129886
0,690436;-0,537739;0,129886
0,690436;-0,537739;0,129886
0,690436;-0,537739;0,129886
0,690436;-0,537739;0,129886
0,690436;-0,537739;0,129886
0,697089;-0,542901;0,12724
0,697089;-0,542901;0,12724
0,697089;-0,542901;0,12724
0,697089;-0,542901;0,12724
0,697089;-0,542901;0,12724
0,697089;-0,542901;0,12724
0,702339;-0,548677;0,132258
0,702339;-0,548677;0,132258
0,702339;-0,548677;0,132258
0,702339;-0,548677;0,132258
0,702339;-0,548677;0,132258
0,702339;-0,548677;0,132258
0,707448;-0,553784;0,129491
0,707448;-0,553784;0,129491
0,707448;-0,553784;0,129491
0,707448;-0,553784;0,129491
0,707448;-0,553784;0,129491
0,707448;-0,553784;0,129491
0,707448;-0,553784;0,129491
0,711926;-0,559143;0,128624
0,711926;-0,559143;0,128624
0,711926;-0,559143;0,128624
0,711926;-0,559143;0,128624
0,711926;-0,559143;0,128624
0,711926;-0,559143;0,128624
0,711926;-0,559143;0,128624
0,71477;-0,563839;0,130688
0,71477;-0,563839;0,130688
0,71477;-0,563839;0,130688
0,71477;-0,563839;0,130688
0,71477;-0,563839;0,130688
0,71477;-0,563839;0,130688
0,721225;-0,571636;0,129759
0,721225;-0,571636;0,129759
0,721225;-0,571636;0,129759
0,721225;-0,571636;0,129759
0,721225;-0,571636;0,129759
0,721225;-0,571636;0,129759
0,722564;-0,576643;0,132694
0,722564;-0,576643;0,132694
0,722564;-0,576643;0,132694
0,722564;-0,576643;0,132694
0,722564;-0,576643;0,132694
0,722564;-0,576643;0,132694
0,729392;-0,582003;0,130145
0,729392;-0,582003;0,130145
0,729392;-0,582003;0,130145
0,729392;-0,582003;0,130145
0,729392;-0,582003;0,130145
0,729392;-0,582003;0,130145
0,734818;-0,588296;0,128391
0,734818;-0,588296;0,128391
0,734818;-0,588296;0,128391
0,734818;-0,588296;0,128391
0,734818;-0,588296;0,128391
0,734818;-0,588296;0,128391
0,737567;-0,593686;0,127062
0,737567;-0,593686;0,127062
0,737567;-0,593686;0,127062
0,737567;-0,593686;0,127062
0,737567;-0,593686;0,127062
0,737567;-0,593686;0,127062
0,737567;-0,593686;0,127062
0,739826;-0,599011;0,127006
0,739826;-0,599011;0,127006
0,739826;-0,599011;0,127006
0,739826;-0,599011;0,127006
0,739826;-0,599011;0,127006
0,739826;-0,599011;0,127006
0,74826;-0,60508;0,129397
0,74826;-0,60508;0,129397
0,74826;-0,60508;0,129397
0,74826;-0,60508;0,129397
0,74826;-0,60508;0,129397
0,74826;-0,60508;0,129397
0,75106;-0,610279;0,128906
0,75106;-0,610279;0,128906
0,75106;-0,610279;0,128906
0,75106;-0,610279;0,128906
0,75106;-0,610279;0,128906
0,75106;-0,610279;0,128906
0,753712;-0,616273;0,12863
0,753712;-0,616273;0,12863
0,753712;-0,616273;0,12863
0,753712;-0,616273;0,12863
0,753712;-0,616273;0,12863
0,753712;-0,616273;0,12863
0,759325;-0,621816;0,12753
0,759325;-0,621816;0,12753
0,759325;-0,621816;0,12753
0,759325;-0,621816;0,12753
0,759325;-0,621816;0,12753
0,759325;-0,621816;0,12753
0,76562;-0,629038;0,129629
0,76562;-0,629038;0,129629
0,76562;-0,629038;0,129629
0,76562;-0,629038;0,129629
0,76562;-0,629038;0,129629
0,76562;-0,629038;0,129629
0,769692;-0,634783;0,128159
0,769692;-0,634783;0,128159
0,769692;-0,634783;0,128159
0,769692;-0,634783;0,128159
0,769692;-0,634783;0,128159
0,769692;-0,634783;0,128159
0,774214;-0,639873;0,129488
0,774214;-0,639873;0,129488
0,774214;-0,639873;0,129488
0,774214;-0,639873;0,129488
0,774214;-0,639873;0,129488
0,774214;-0,639873;0,129488
0,774794;-0,645504;0,128108
0,774794;-0,645504;0,128108
0,774794;-0,645504;0,128108
0,774794;-0,645504;0,128108
0,774794;-0,645504;0,128108
0,774794;-0,645504;0,128108
0,780862;-0,65124;0,127255
0,780862;-0,65124;0,127255
0,780862;-0,65124;0,127255
0,780862;-0,65124;0,127255
0,780862;-0,65124;0,127255
0,780862;-0,65124;0,127255
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,783352;-0,658085;0,130901
0,789156;-0,665139;0,130316
0,789156;-0,665139;0,130316
0,789156;-0,665139;0,130316
0,789156;-0,665139;0,130316
0,789156;-0,665139;0,130316
0,789156;-0,665139;0,130316
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,794486;-0,672162;0,130157
0,797008;-0,677269;0,12631
0,797008;-0,677269;0,12631
0,797008;-0,677269;0,12631
0,797008;-0,677269;0,12631
0,797008;-0,677269;0,12631
0,797008;-0,677269;0,12631
0,797008;-0,677269;0,12631
0,807173;-0,69061;0,127981
0,807173;-0,69061;0,127981
0,807173;-0,69061;0,127981
0,807173;-0,69061;0,127981
0,807173;-0,69061;0,127981
0,807173;-0,69061;0,127981
0,811207;-0,697717;0,12899
0,811207;-0,697717;0,12899
0,811207;-0,697717;0,12899
0,811207;-0,697717;0,12899
0,811207;-0,697717;0,12899
0,811207;-0,697717;0,12899
0,811207;-0,697717;0,12899
0,814611;-0,701978;0,12884
0,814611;-0,701978;0,12884
0,814611;-0,701978;0,12884
0,814611;-0,701978;0,12884
0,814611;-0,701978;0,12884
0,814611;-0,701978;0,12884
0,818933;-0,709094;0,130064
0,818933;-0,709094;0,130064
0,818933;-0,709094;0,130064
0,818933;-0,709094;0,130064
0,818933;-0,709094;0,130064
0,818933;-0,709094;0,130064
0,818933;-0,709094;0,130064
0,825261;-0,716758;0,12753
0,825261;-0,716758;0,12753
0,825261;-0,716758;0,12753
0,825261;-0,716758;0,12753
0,825261;-0,716758;0,12753
0,825261;-0,716758;0,12753
0,825261;-0,716758;0,12753
0,825946;-0,721994;0,128231
0,825946;-0,721994;0,128231
0,825946;-0,721994;0,128231
0,825946;-0,721994;0,128231
0,825946;-0,721994;0,128231
0,825946;-0,721994;0,128231
0,831018;-0,728441;0,129008
0,831018;-0,728441;0,129008
0,831018;-0,728441;0,129008
0,831018;-0,728441;0,129008
0,831018;-0,728441;0,129008
0,831018;-0,728441;0,129008
0,835855;-0,735792;0,127969
0,835855;-0,735792;0,127969
0,835855;-0,735792;0,127969
0,835855;-0,735792;0,127969
0,835855;-0,735792;0,127969
0,835855;-0,735792;0,127969
0,835855;-0,735792;0,127969
0,837976;-0,741673;0,128361
0,837976;-0,741673;0,128361
0,837976;-0,741673;0,128361
0,837976;-0,741673;0,128361
0,837976;-0,741673;0,128361
0,837976;-0,741673;0,128361
0,842341;-0,748233;0,128027
0,842341;-0,748233;0,128027
0,842341;-0,748233;0,128027
0,842341;-0,748233;0,128027
0,842341;-0,748233;0,128027
0,842341;-0,748233;0,128027
0,847879;-0,754606;0,128488
0,847879;-0,754606;0,128488
0,847879;-0,754606;0,128488
0,847879;-0,754606;0,128488
0,847879;-0,754606;0,128488
0,847879;-0,754606;0,128488
0,851212;-0,759062;0,128158
0,851212;-0,759062;0,128158
0,851212;-0,759062;0,128158
0,851212;-0,759062;0,128158
0,851212;-0,759062;0,128158
0,851212;-0,759062;0,128158
0,85629;-0,765842;0,128407
0,85629;-0,765842;0,128407
0,85629;-0,765842;0,128407
0,85629;-0,765842;0,128407
0,85629;-0,765842;0,128407
0,85629;-0,765842;0,128407
0,85629;-0,765842;0,128407
0,860668;-0,772348;0,128431
0,860668;-0,772348;0,128431
0,860668;-0,772348;0,128431
0,860668;-0,772348;0,128431
0,860668;-0,772348;0,128431
0,860668;-0,772348;0,128431
0,863123;-0,77825;0,12944
0,863123;-0,77825;0,12944
0,863123;-0,77825;0,12944
0,863123;-0,77825;0,12944
0,863123;-0,77825;0,12944
0,863123;-0,77825;0,12944
0,869075;-0,786199;0,127209
0,869075;-0,786199;0,127209
0,869075;-0,786199;0,127209
0,869075;-0,786199;0,127209
0,869075;-0,786199;0,127209
0,869075;-0,786199;0,127209
0,872757;-0,791093;0,127967
0,872757;-0,791093;0,127967
0,872757;-0,791093;0,127967
0,872757;-0,791093;0,127967
0,872757;-0,791093;0,127967
0,872757;-0,791093;0,127967
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,877139;-0,799187;0,129714
0,879072;-0,804778;0,127843
0,879072;-0,804778;0,127843
0,879072;-0,804778;0,127843
0,879072;-0,804778;0,127843
0,879072;-0,804778;0,127843
0,879072;-0,804778;0,127843
0,883008;-0,812158;0,129534
0,883008;-0,812158;0,129534
0,883008;-0,812158;0,129534
0,883008;-0,812158;0,129534
0,883008;-0,812158;0,129534
0,883008;-0,812158;0,129534
0,883008;-0,812158;0,129534
0,889314;-0,820399;0,129494
0,889314;-0,820399;0,129494
0,889314;-0,820399;0,129494
0,889314;-0,820399;0,129494
0,889314;-0,820399;0,129494
0,890597;-0,826607;0,127194
0,890597;-0,826607;0,127194
0,890597;-0,826607;0,127194
0,890597;-0,826607;0,127194
0,890597;-0,826607;0,127194
0,890597;-0,826607;0,127194
0,890597;-0,826607;0,127194
0,892982;-0,832946;0,128162
0,892982;-0,832946;0,128162
0,892982;-0,832946;0,128162
0,892982;-0,832946;0,128162
0,892982;-0,832946;0,128162
0,892982;-0,832946;0,128162
0,894172;-0,839188;0,128999
0,894172;-0,839188;0,128999
0,894172;-0,839188;0,128999
0,894172;-0,839188;0,128999
0,894172;-0,839188;0,128999
0,894172;-0,839188;0,128999
0,898454;-0,847163;0,12891
0,898454;-0,847163;0,12891
0,898454;-0,847163;0,12891
0,898454;-0,847163;0,12891
0,898454;-0,847163;0,12891
0,898454;-0,847163;0,12891
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,900847;-0,854748;0,128411
0,902765;-0,859879;0,127338
0,902765;-0,859879;0,127338
0,902765;-0,859879;0,127338
0,902765;-0,859879;0,127338
0,902765;-0,859879;0,127338
0,902765;-0,859879;0,127338
0,907364;-0,874931;0,128722
0,907364;-0,874931;0,128722
0,907364;-0,874931;0,128722
0,907364;-0,874931;0,128722
0,907364;-0,874931;0,128722
0,907364;-0,874931;0,128722
0,907364;-0,874931;0,128722
0,910564;-0,88295;0,127563
0,910564;-0,88295;0,127563
0,910564;-0,88295;0,127563
0,910564;-0,88295;0,127563
0,910564;-0,88295;0,127563
0,910564;-0,88295;0,127563
0,9119;-0,890185;0,127304
0,9119;-0,890185;0,127304
0,9119;-0,890185;0,127304
0,9119;-0,890185;0,127304
0,9119;-0,890185;0,127304
0,9119;-0,890185;0,127304
0,91284;-0,895748;0,127577
0,91284;-0,895748;0,127577
0,91284;-0,895748;0,127577
0,91284;-0,895748;0,127577
0,91284;-0,895748;0,127577
0,91284;-0,895748;0,127577
0,91284;-0,895748;0,127577
0,915541;-0,902831;0,126822
0,915541;-0,902831;0,126822
0,915541;-0,902831;0,126822
0,915541;-0,902831;0,126822
0,915541;-0,902831;0,126822
0,915541;-0,902831;0,126822
0,915541;-0,902831;0,126822
0,918563;-0,912859;0,125868
0,918563;-0,912859;0,125868
0,918563;-0,912859;0,125868
0,918563;-0,912859;0,125868
0,918563;-0,912859;0,125868
0,918563;-0,912859;0,125868
0,918563;-0,912859;0,125868
0,920898;-0,920913;0,126114
0,920898;-0,920913;0,126114
0,920898;-0,920913;0,126114
0,920898;-0,920913;0,126114
0,920898;-0,920913;0,126114
0,920898;-0,920913;0,126114
0,923406;-0,928856;0,125407
0,923406;-0,928856;0,125407
0,923406;-0,928856;0,125407
0,923406;-0,928856;0,125407
0,923406;-0,928856;0,125407
0,923406;-0,928856;0,125407
0,923406;-0,928856;0,125407
0,922256;-0,932975;0,125238
0,922256;-0,932975;0,125238
0,922256;-0,932975;0,125238
0,922256;-0,932975;0,125238
0,922256;-0,932975;0,125238
0,922256;-0,932975;0,125238
0,926844;-0,942598;0,12425
0,926844;-0,942598;0,12425
0,926844;-0,942598;0,12425
0,926844;-0,942598;0,12425
0,926844;-0,942598;0,12425
0,926844;-0,942598;0,12425
0,926844;-0,942598;0,12425
0,926414;-0,947471;0,124729
0,926414;-0,947471;0,124729
0,926414;-0,947471;0,124729
0,926414;-0,947471;0,124729
0,926414;-0,947471;0,124729
0,926414;-0,947471;0,124729
0,926414;-0,947471;0,124729
0,929759;-0,957247;0,124065
0,929759;-0,957247;0,124065
0,929759;-0,957247;0,124065
0,929759;-0,957247;0,124065
0,929759;-0,957247;0,124065
0,932007;-0,963796;0,122715
0,932007;-0,963796;0,122715
0,932007;-0,963796;0,122715
0,932007;-0,963796;0,122715
0,932007;-0,963796;0,122715
0,932007;-0,963796;0,122715
0,932007;-0,963796;0,122715
0,933346;-0,971658;0,122605
0,933346;-0,971658;0,122605
0,933346;-0,971658;0,122605
0,933346;-0,971658;0,122605
0,933346;-0,971658;0,122605
0,933346;-0,971658;0,122605
0,933346;-0,971658;0,122605
0,935148;-0,978606;0,123365
0,935148;-0,978606;0,123365
0,935148;-0,978606;0,123365
0,935148;-0,978606;0,123365
0,935148;-0,978606;0,123365
0,935148;-0,978606;0,123365
0,938091;-0,986678;0,122498
0,938091;-0,986678;0,122498
0,938091;-0,986678;0,122498
0,938091;-0,986678;0,122498
0,938091;-0,986678;0,122498
0,938091;-0,986678;0,122498
0,938815;-0,992385;0,122016
0,938815;-0,992385;0,122016
0,938815;-0,992385;0,122016
0,938815;-0,992385;0,122016
0,938815;-0,992385;0,122016
0,938815;-0,992385;0,122016
0,941852;-1,00172;0,121981
0,941852;-1,00172;0,121981
0,941852;-1,00172;0,121981
0,941852;-1,00172;0,121981
0,941852;-1,00172;0,121981
0,941852;-1,00172;0,121981
0,941852;-1,00172;0,121981
0,942289;-1,00784;0,122188
0,942289;-1,00784;0,122188
0,942289;-1,00784;0,122188
0,942289;-1,00784;0,122188
0,942289;-1,00784;0,122188
0,942289;-1,00784;0,122188
0,942289;-1,00784;0,122188
0,943591;-1,01562;0,122902
0,943591;-1,01562;0,122902
0,943591;-1,01562;0,122902
0,943591;-1,01562;0,122902
0,943591;-1,01562;0,122902
0,943591;-1,01562;0,122902
0,946439;-1,02444;0,121756
0,946439;-1,02444;0,121756
0,946439;-1,02444;0,121756
0,946439;-1,02444;0,121756
0,946439;-1,02444;0,121756
0,946439;-1,02444;0,121756
0,946439;-1,02444;0,121756
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,947865;-1,03137;0,120628
0,950656;-1,03853;0,12159
0,950656;-1,03853;0,12159
0,950656;-1,03853;0,12159
0,950656;-1,03853;0,12159
0,950656;-1,03853;0,12159
0,950656;-1,03853;0,12159
0,950656;-1,03853;0,12159
0,955321;-1,05491;0,122134
0,955321;-1,05491;0,122134
0,955321;-1,05491;0,122134
0,955321;-1,05491;0,122134
0,955321;-1,05491;0,122134
0,955321;-1,05491;0,122134
0,956597;-1,06461;0,121965
0,956597;-1,06461;0,121965
0,956597;-1,06461;0,121965
0,956597;-1,06461;0,121965
0,956597;-1,06461;0,121965
0,956597;-1,06461;0,121965
0,956719;-1,07144;0,122081
0,956719;-1,07144;0,122081
0,956719;-1,07144;0,122081
0,956719;-1,07144;0,122081
0,956719;-1,07144;0,122081
0,956719;-1,07144;0,122081
0,958818;-1,07729;0,121104
0,958818;-1,07729;0,121104
0,958818;-1,07729;0,121104
0,958818;-1,07729;0,121104
0,958818;-1,07729;0,121104
0,958818;-1,07729;0,121104
0,958818;-1,07729;0,121104
0,960324;-1,08685;0,120465
0,960324;-1,08685;0,120465
0,960324;-1,08685;0,120465
0,960324;-1,08685;0,120465
0,960324;-1,08685;0,120465
0,960324;-1,08685;0,120465
0,961591;-1,09375;0,119932
0,961591;-1,09375;0,119932
0,961591;-1,09375;0,119932
0,961591;-1,09375;0,119932
0,961591;-1,09375;0,119932
0,961591;-1,09375;0,119932
0,961591;-1,09375;0,119932
0,963315;-1,10205;0,120108
0,963315;-1,10205;0,120108
0,963315;-1,10205;0,120108
0,963315;-1,10205;0,120108
0,963315;-1,10205;0,120108
0,963315;-1,10205;0,120108
0,965356;-1,10889;0,120138
0,965356;-1,10889;0,120138
0,965356;-1,10889;0,120138
0,965356;-1,10889;0,120138
0,965356;-1,10889;0,120138
0,965356;-1,10889;0,120138
0,965356;-1,10889;0,120138
0,966893;-1,11563;0,119482
0,966893;-1,11563;0,119482
0,966893;-1,11563;0,119482
0,966893;-1,11563;0,119482
0,966893;-1,11563;0,119482
0,966893;-1,11563;0,119482
0,966893;-1,11563;0,119482
0,96843;-1,12402;0,118995
0,96843;-1,12402;0,118995
0,96843;-1,12402;0,118995
0,96843;-1,12402;0,118995
0,96843;-1,12402;0,118995
0,96843;-1,12402;0,118995
0,96843;-1,12402;0,118995
0,97015;-1,13204;0,118572
0,97015;-1,13204;0,118572
0,97015;-1,13204;0,118572
0,97015;-1,13204;0,118572
0,97015;-1,13204;0,118572
0,97015;-1,13204;0,118572
0,97015;-1,13204;0,118572
0,971311;-1,14067;0,118317
0,971311;-1,14067;0,118317
0,971311;-1,14067;0,118317
0,971311;-1,14067;0,118317
0,971311;-1,14067;0,118317
0,971311;-1,14067;0,118317
0,971311;-1,14067;0,118317
0,971464;-1,14729;0,1183
0,971464;-1,14729;0,1183
0,971464;-1,14729;0,1183
0,971464;-1,14729;0,1183
0,971464;-1,14729;0,1183
0,971464;-1,14729;0,1183
0,97231;-1,15638;0,117809
0,97231;-1,15638;0,117809
0,97231;-1,15638;0,117809
0,97231;-1,15638;0,117809
0,97231;-1,15638;0,117809
0,97231;-1,15638;0,117809
0,97231;-1,15638;0,117809
0,973988;-1,16331;0,11757
0,973988;-1,16331;0,11757
0,973988;-1,16331;0,11757
0,973988;-1,16331;0,11757
0,973988;-1,16331;0,11757
0,973988;-1,16331;0,11757
0,974939;-1,16983;0,116704
0,974939;-1,16983;0,116704
0,974939;-1,16983;0,116704
0,974939;-1,16983;0,116704
0,974939;-1,16983;0,116704
0,974939;-1,16983;0,116704
0,974939;-1,16983;0,116704
0,977993;-1,17821;0,115962
0,977993;-1,17821;0,115962
0,977993;-1,17821;0,115962
0,977993;-1,17821;0,115962
0,977993;-1,17821;0,115962
0,977993;-1,17821;0,115962
0,977993;-1,17821;0,115962
0,979051;-1,18665;0,117097
0,979051;-1,18665;0,117097
0,979051;-1,18665;0,117097
0,979051;-1,18665;0,117097
0,979051;-1,18665;0,117097
0,979051;-1,18665;0,117097
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,979557;-1,19365;0,117796
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,980325;-1,20137;0,117836
0,985816;-1,20967;0,117017
0,985816;-1,20967;0,117017
0,985816;-1,20967;0,117017
0,985816;-1,20967;0,117017
0,985816;-1,20967;0,117017
0,985816;-1,20967;0,117017
0,986354;-1,22401;0,117674
0,986354;-1,22401;0,117674
0,986354;-1,22401;0,117674
0,986354;-1,22401;0,117674
0,986354;-1,22401;0,117674
0,986354;-1,22401;0,117674
0,98745;-1,22986;0,117708
0,98745;-1,22986;0,117708
0,98745;-1,22986;0,117708
0,98745;-1,22986;0,117708
0,98745;-1,22986;0,117708
0,98745;-1,22986;0,117708
0,98993;-1,23864;0,117938
0,98993;-1,23864;0,117938
0,98993;-1,23864;0,117938
0,98993;-1,23864;0,117938
0,98993;-1,23864;0,117938
0,98993;-1,23864;0,117938
0,98993;-1,23864;0,117938
0,991534;-1,24605;0,117729
0,991534;-1,24605;0,117729
0,991534;-1,24605;0,117729
0,991534;-1,24605;0,117729
0,991534;-1,24605;0,117729
0,991534;-1,24605;0,117729
0,991534;-1,24605;0,117729
0,991638;-1,25318;0,117784
0,991638;-1,25318;0,117784
0,991638;-1,25318;0,117784
0,991638;-1,25318;0,117784
0,991638;-1,25318;0,117784
0,991638;-1,25318;0,117784
0,993351;-1,26023;0,117834
0,993351;-1,26023;0,117834
0,993351;-1,26023;0,117834
0,993351;-1,26023;0,117834
0,993351;-1,26023;0,117834
0,993351;-1,26023;0,117834
0,995149;-1,26837;0,117552
0,995149;-1,26837;0,117552
0,995149;-1,26837;0,117552
0,995149;-1,26837;0,117552
0,995149;-1,26837;0,117552
0,995149;-1,26837;0,117552
0,995979;-1,2756;0,117182
0,995979;-1,2756;0,117182
0,995979;-1,2756;0,117182
0,995979;-1,2756;0,117182
0,995979;-1,2756;0,117182
0,995979;-1,2756;0,117182
0,995979;-1,2756;0,117182
0,996514;-1,27959;0,117276
0,996514;-1,27959;0,117276
0,996514;-1,27959;0,117276
0,996514;-1,27959;0,117276
0,996514;-1,27959;0,117276
0,996514;-1,27959;0,117276
0,999205;-1,28911;0,116395
0,999205;-1,28911;0,116395
0,999205;-1,28911;0,116395
0,999205;-1,28911;0,116395
0,999205;-1,28911;0,116395
0,999205;-1,28911;0,116395
0,998943;-1,29562;0,11898
0,998943;-1,29562;0,11898
0,998943;-1,29562;0,11898
0,998943;-1,29562;0,11898
0,998943;-1,29562;0,11898
0,998943;-1,29562;0,11898
1,00105;-1,30319;0,117211
1,00105;-1,30319;0,117211
1,00105;-1,30319;0,117211
1,00105;-1,30319;0,117211
1,00105;-1,30319;0,117211
1,00105;-1,30319;0,117211
1,0028;-1,31003;0,116222
1,0028;-1,31003;0,116222
1,0028;-1,31003;0,116222
1,0028;-1,31003;0,116222
1,0028;-1,31003;0,116222
1,0028;-1,31003;0,116222
1,0028;-1,31003;0,116222
1,00368;-1,31629;0,117215
1,00368;-1,31629;0,117215
1,00368;-1,31629;0,117215
1,00368;-1,31629;0,117215
1,00368;-1,31629;0,117215
1,00368;-1,31629;0,117215
1,0044;-1,32311;0,116815
1,0044;-1,32311;0,116815
1,0044;-1,32311;0,116815
1,0044;-1,32311;0,116815
1,0044;-1,32311;0,116815
1,0044;-1,32311;0,116815
1,0044;-1,32311;0,116815
1,00783;-1,33271;0,117111
1,00783;-1,33271;0,117111
1,00783;-1,33271;0,117111
1,00783;-1,33271;0,117111
1,00783;-1,33271;0,117111
1,00783;-1,33271;0,117111
1,00783;-1,33271;0,117111
1,00825;-1,33849;0,117081
1,00825;-1,33849;0,117081
1,00825;-1,33849;0,117081
1,00825;-1,33849;0,117081
1,00825;-1,33849;0,117081
1,00825;-1,33849;0,117081
1,01059;-1,34803;0,117537
1,01059;-1,34803;0,117537
1,01059;-1,34803;0,117537
1,01059;-1,34803;0,117537
1,01059;-1,34803;0,117537
1,01059;-1,34803;0,117537
1,01059;-1,34803;0,117537
1,01235;-1,35342;0,116679
1,01235;-1,35342;0,116679
1,01235;-1,35342;0,116679
1,01235;-1,35342;0,116679
1,01235;-1,35342;0,116679
1,01235;-1,35342;0,116679
